<cohort data>
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,2
5,0
6,5
7,8
8,7
9,18
10,35
11,72
12,157
13,327
14,482
15,1223
16,173
17,0
18,13
19,0
20,1
21,46
22,93
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,9
8,7
9,15
10,24
11,53
12,115
13,236
14,405
15,991
16,248
17,0
18,12
19,9
20,0
21,39
22,1
23,1
24,1
25,4
26,490
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,9
8,7
9,15
10,24
11,53
12,115
13,236
14,405
15,991
16,248
17,0
18,11
19,0
20,3
21,28
22,515
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,432
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,8
-18,5
-17,0
-16,9
-15,62
-14,66
-13,100
-12,71
-11,72
-10,94
-9,100
-8,194
-7,245
-6,23
-5,55
-4,23
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,20
5,167
6,231
7,134
8,206
9,91
10,108
11,41
12,30
13,30
14,20
15,7
16,1
17,0
18,1
19,9
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,407
-21,19
-20,0
-19,6
-18,5
-17,0
-16,9
-15,59
-14,67
-13,95
-12,73
-11,72
-10,93
-9,99
-8,194
-7,242
-6,22
-5,31
-4,39
-3,4
-2,0
-1,4
0,55
1,1
2,0
3,3
4,18
5,154
6,219
7,139
8,204
9,92
10,105
11,41
12,28
13,29
14,21
15,7
16,1
17,0
18,1
19,0
20,0
21,1
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
58093,41385200
7166,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,7099,3225952
</cohort data>
<mutation data>
58093,41385200
<mutation src>
0,13173
1,0
2,0
3,0
4,57
5,2617
6,2612
7,2067
8,2114
9,1356
10,930
11,799
12,790
13,695
14,541
15,351
16,547
17,548
18,896
19,152
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,13173
1,0
2,0
3,0
4,57
5,2617
6,2612
7,2067
8,2114
9,1356
10,923
11,787
12,762
13,664
14,536
15,337
16,289
17,284
18,258
19,0
20,1409
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,6046
1,0
2,0
3,0
4,118
5,4297
6,1987
7,2290
8,2451
9,1551
10,956
11,793
12,937
13,828
14,719
15,426
16,791
17,684
18,1251
19,137
20,0
21,4
22,0
23,0
24,0
25,0
26,3979
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,6046
1,0
2,0
3,0
4,118
5,4297
6,1987
7,2290
8,2451
9,1551
10,950
11,784
12,921
13,783
14,711
15,369
16,421
17,379
18,449
19,0
20,1755
21,4
22,3979
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,3979
-25,0
-24,0
-23,0
-22,0
-21,4
-20,0
-19,135
-18,1115
-17,618
-16,731
-15,424
-14,626
-13,701
-12,833
-11,853
-10,904
-9,1005
-8,2433
-7,2227
-6,202
-5,332
-4,118
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,46
5,1249
6,1750
7,1427
8,2127
9,794
10,853
11,820
12,695
13,578
14,462
15,345
16,468
17,454
18,790
19,147
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,3979
-21,4
-20,1661
-19,0
-18,386
-17,288
-16,389
-15,374
-14,618
-13,666
-12,817
-11,842
-10,898
-9,965
-8,2474
-7,2227
-6,202
-5,332
-4,118
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,46
5,1249
6,1750
7,1427
8,2129
9,792
10,848
11,805
12,669
13,560
14,450
15,339
16,235
17,185
18,206
19,16
20,1299
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
58093,41385200
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,2
7,3
8,3
9,22
10,23
11,82
12,142
13,295
14,696
15,1282
16,2467
17,4772
18,8506
19,2820
20,10
21,62
22,1
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,2
7,3
8,3
9,22
10,23
11,82
12,142
13,295
14,696
15,1282
16,2467
17,4772
18,8506
19,491
20,1
21,46
22,2422
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,3
9,13
10,16
11,59
12,104
13,233
14,486
15,1114
16,1777
17,3487
18,6759
19,3259
20,9
21,39
22,1
23,1
24,1
25,4
26,3888
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,2
8,3
9,13
10,16
11,59
12,104
13,233
14,486
15,1114
16,1777
17,3487
18,6759
19,386
20,3
21,28
22,6785
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,3830
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,112
-18,688
-17,301
-16,264
-15,213
-14,362
-13,405
-12,489
-11,461
-10,660
-9,799
-8,2103
-7,2079
-6,171
-5,311
-4,141
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,46
5,1266
6,1692
7,1174
8,1816
9,541
10,525
11,254
12,167
13,85
14,60
15,25
16,27
17,21
18,147
19,14
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,4403
-21,19
-20,0
-19,395
-18,157
-17,121
-16,142
-15,159
-14,315
-13,291
-12,415
-11,413
-10,633
-9,756
-8,2000
-7,1910
-6,207
-5,320
-4,252
-3,174
-2,158
-1,61
0,297
1,207
2,124
3,154
4,118
5,1163
6,1525
7,1084
8,1649
9,472
10,454
11,215
12,139
13,69
14,48
15,26
16,17
17,18
18,117
19,0
20,0
21,1
22,58
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
101873,41611008
8659,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,8592,3273876
</cohort data>
<mutation data>
101873,41611008
<mutation src>
0,16144
1,0
2,0
3,0
4,242
5,1506
6,1222
7,1155
8,816
9,581
10,658
11,771
12,347
13,789
14,765
15,124
16,320
17,579
18,2187
19,2792
20,15
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,16144
1,0
2,0
3,0
4,242
5,1506
6,1222
7,1153
8,813
9,574
10,647
11,765
12,347
13,788
14,742
15,85
16,112
17,255
18,1021
19,2158
20,2439
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,3836
1,0
2,0
3,0
4,44
5,1809
6,945
7,1145
8,923
9,638
10,504
11,554
12,355
13,373
14,433
15,604
16,937
17,3264
18,7934
19,5190
20,9
21,0
22,0
23,0
24,0
25,0
26,1516
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,3836
1,0
2,0
3,0
4,44
5,1809
6,945
7,1143
8,920
9,632
10,494
11,544
12,355
13,371
14,406
15,528
16,673
17,2402
18,2982
19,7028
20,4385
21,0
22,1516
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1516
-25,0
-24,0
-23,0
-22,0
-21,0
-20,6
-19,3142
-18,5944
-17,3162
-16,985
-15,695
-14,531
-13,504
-12,483
-11,590
-10,585
-9,522
-8,955
-7,848
-6,538
-5,319
-4,44
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,147
5,808
6,1179
7,626
8,932
9,529
10,677
11,661
12,457
13,551
14,676
15,246
16,408
17,482
18,612
19,653
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1516
-21,0
-20,2669
-19,5627
-18,1990
-17,2325
-16,745
-15,601
-14,488
-13,508
-12,472
-11,605
-10,546
-9,552
-8,979
-7,845
-6,538
-5,319
-4,44
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,147
5,808
6,1178
7,657
8,903
9,547
10,687
11,644
12,465
13,566
14,627
15,181
16,180
17,197
18,383
19,914
20,560
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
101873,41611008
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,70
14,14
15,0
16,1148
17,119
18,8471
19,15539
20,347
21,0
22,63
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,70
14,14
15,0
16,1148
17,119
18,5893
19,0
20,0
21,1
22,18593
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,70
14,14
15,0
16,671
17,91
18,6896
19,12420
20,1013
21,0
22,40
23,1
24,1
25,4
26,4618
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,70
14,14
15,0
16,671
17,91
18,4626
19,0
20,0
21,3
22,20364
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,4560
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,514
-18,774
-17,547
-16,382
-15,272
-14,508
-13,535
-12,643
-11,556
-10,745
-9,895
-8,2374
-7,2310
-6,196
-5,399
-4,133
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,109
5,1401
6,1997
7,1360
8,2161
9,603
10,604
11,314
12,197
13,157
14,96
15,35
16,60
17,50
18,239
19,106
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2009
-21,19
-20,82
-19,3324
-18,221
-17,22
-16,12
-15,14
-14,222
-13,439
-12,605
-11,522
-10,429
-9,613
-8,1095
-7,933
-6,476
-5,623
-4,1020
-3,1409
-2,964
-1,447
0,2360
1,1219
2,1020
3,1107
4,880
5,665
6,853
7,483
8,619
9,210
10,184
11,125
12,85
13,97
14,47
15,21
16,26
17,29
18,70
19,0
20,0
21,1
22,238
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
156334,41875780
3611,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,3544,3096220
</cohort data>
<mutation data>
156334,41875780
<mutation src>
0,25032
1,0
2,0
3,0
4,132
5,827
6,827
7,690
8,404
9,362
10,543
11,546
12,260
13,363
14,302
15,27
16,27
17,188
18,1498
19,3318
20,1303
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,25032
1,0
2,0
3,0
4,132
5,827
6,827
7,690
8,404
9,362
10,543
11,546
12,260
13,363
14,302
15,27
16,27
17,104
18,163
19,4710
20,1330
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,2534
1,0
2,0
3,0
4,21
5,633
6,497
7,517
8,311
9,284
10,331
11,462
12,499
13,476
14,538
15,523
16,379
17,606
18,5707
19,16395
20,3944
21,0
22,0
23,0
24,0
25,0
26,1992
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,2534
1,0
2,0
3,0
4,21
5,633
6,497
7,517
8,311
9,284
10,331
11,462
12,499
13,472
14,488
15,424
16,265
17,313
18,302
19,22148
20,4156
21,0
22,1992
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1992
-25,0
-24,0
-23,0
-22,0
-21,0
-20,3084
-19,13485
-18,4352
-17,474
-16,384
-15,532
-14,615
-13,542
-12,542
-11,488
-10,456
-9,423
-8,674
-7,579
-6,676
-5,217
-4,0
-3,0
-2,0
-1,0
0,53
1,0
2,0
3,0
4,67
5,834
6,941
7,550
8,878
9,561
10,540
11,410
12,244
13,343
14,377
15,41
16,33
17,54
18,391
19,690
20,127
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1992
-21,0
-20,3320
-19,17671
-18,366
-17,283
-16,289
-15,422
-14,544
-13,549
-12,521
-11,503
-10,427
-9,424
-8,729
-7,551
-6,707
-5,217
-4,0
-3,0
-2,0
-1,0
0,53
1,0
2,0
3,0
4,67
5,834
6,1055
7,696
8,665
9,616
10,515
11,383
12,256
13,351
14,308
15,44
16,37
17,74
18,448
19,605
20,127
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
156334,41875780
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,9
13,31
14,96
15,0
16,540
17,122
18,575
19,5665
20,3725
21,10
22,63
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,9
13,31
14,96
15,0
16,540
17,122
18,575
19,0
20,0
21,1
22,9529
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,9
13,31
14,108
15,0
16,394
17,56
18,455
19,4577
20,3431
21,9
22,40
23,1
24,1
25,4
26,1787
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,9
13,31
14,108
15,0
16,394
17,56
18,455
19,0
20,0
21,3
22,9847
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1729
-25,0
-24,0
-23,0
-22,0
-21,1
-20,127
-19,660
-18,394
-17,110
-16,93
-15,53
-14,194
-13,149
-12,225
-11,251
-10,323
-9,419
-8,884
-7,805
-6,88
-5,124
-4,54
-3,0
-2,0
-1,0
0,19
1,0
2,0
3,1
4,27
5,559
6,742
7,487
8,803
9,259
10,221
11,132
12,115
13,74
14,47
15,21
16,39
17,41
18,255
19,329
20,46
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,655
-21,19
-20,0
-19,1592
-18,40
-17,11
-16,3
-15,2
-14,33
-13,244
-12,194
-11,224
-10,139
-9,113
-8,182
-7,246
-6,192
-5,203
-4,246
-3,373
-2,569
-1,462
0,2676
1,395
2,447
3,186
4,133
5,161
6,168
7,111
8,95
9,59
10,57
11,115
12,87
13,76
14,8
15,3
16,4
17,2
18,40
19,0
20,0
21,1
22,337
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
163282,42115276
3598,4194304,11
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,3514,2681084
10,17,212016
</cohort data>
<mutation data>
163282,42115276
<mutation src>
0,3434
1,0
2,0
3,0
4,0
5,5
6,9
7,11
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,13
18,60
19,576
20,334
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,3434
1,0
2,0
3,0
4,0
5,5
6,9
7,11
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,8
18,65
19,659
20,251
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,9
1,0
2,0
3,0
4,0
5,7
6,9
7,16
8,0
9,0
10,1
11,0
12,0
13,13
14,26
15,10
16,20
17,25
18,226
19,1870
20,2184
21,1
22,1
23,0
24,0
25,0
26,27
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,9
1,0
2,0
3,0
4,0
5,7
6,9
7,16
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,48
17,23
18,240
19,2137
20,1926
21,1
22,27
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,27
-25,0
-24,0
-23,0
-22,1
-21,1
-20,1953
-19,1231
-18,178
-17,23
-16,23
-15,17
-14,46
-13,24
-12,25
-11,21
-10,25
-9,37
-8,45
-7,21
-6,127
-5,3
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,2
5,80
6,12
7,60
8,73
9,66
10,40
11,21
12,22
13,25
14,54
15,2
16,1
17,20
18,37
19,84
20,17
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,27
-21,1
-20,1814
-19,1375
-18,175
-17,35
-16,57
-15,4
-14,15
-13,14
-12,13
-11,34
-10,22
-9,25
-8,53
-7,31
-6,130
-5,3
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,2
5,80
6,13
7,114
8,49
9,59
10,23
11,30
12,13
13,34
14,38
15,3
16,11
17,13
18,81
19,42
20,11
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
163282,42115276
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,7
10,4
11,14
12,14
13,0
14,0
15,2
16,0
17,2
18,146
19,1363
20,9537
21,12
22,63
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,7
10,4
11,14
12,14
13,0
14,0
15,2
16,0
17,2
18,10
19,0
20,0
21,0
22,11178
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,5
10,3
11,9
12,9
13,0
14,1
15,2
16,0
17,2
18,156
19,1030
20,8176
21,9
22,40
23,1
24,1
25,4
26,1783
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,5
10,3
11,9
12,9
13,0
14,1
15,2
16,0
17,2
18,8
19,0
20,0
21,1
22,11191
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1725
-25,0
-24,0
-23,0
-22,1
-21,1
-20,143
-19,657
-18,398
-17,113
-16,94
-15,54
-14,191
-13,150
-12,229
-11,246
-10,320
-9,418
-8,877
-7,799
-6,194
-5,124
-4,54
-3,0
-2,0
-1,0
0,19
1,0
2,0
3,1
4,29
5,628
6,740
7,516
8,833
9,288
10,231
11,130
12,121
13,82
14,62
15,21
16,39
17,51
18,253
19,338
20,58
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,26
-21,19
-20,0
-19,1698
-18,2
-17,0
-16,0
-15,59
-14,223
-13,336
-12,360
-11,189
-10,101
-9,82
-8,140
-7,214
-6,222
-5,221
-4,266
-3,415
-2,575
-1,475
0,3219
1,467
2,449
3,203
4,143
5,170
6,124
7,55
8,44
9,49
10,51
11,117
12,255
13,193
14,48
15,3
16,0
17,1
18,3
19,0
20,0
21,1
22,13
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
202256,42355764
5712,4194304,11
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,3433,2678872
10,2212,349900
</cohort data>
<mutation data>
202256,42355764
<mutation src>
0,15475
1,0
2,0
3,0
4,6
5,1281
6,622
7,223
8,527
9,364
10,581
11,990
12,991
13,618
14,339
15,159
16,250
17,573
18,499
19,145
20,2468
21,1135
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,15475
1,0
2,0
3,0
4,6
5,1281
6,622
7,223
8,527
9,364
10,581
11,990
12,991
13,618
14,339
15,159
16,250
17,573
18,481
19,220
20,3546
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4622
1,0
2,0
3,0
4,45
5,461
6,445
7,140
8,324
9,408
10,645
11,1292
12,1329
13,808
14,305
15,124
16,133
17,303
18,320
19,1363
20,12285
21,985
22,0
23,0
24,0
25,0
26,909
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4622
1,0
2,0
3,0
4,45
5,461
6,445
7,140
8,324
9,408
10,645
11,1292
12,1329
13,808
14,305
15,115
16,133
17,303
18,231
19,2002
20,12729
21,0
22,909
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,909
-25,0
-24,0
-23,0
-22,0
-21,886
-20,11125
-19,1339
-18,327
-17,182
-16,84
-15,90
-14,124
-13,415
-12,675
-11,635
-10,311
-9,253
-8,287
-7,240
-6,373
-5,4
-4,39
-3,0
-2,0
-1,0
0,425
1,0
2,0
3,0
4,4
5,480
6,726
7,293
8,509
9,379
10,588
11,950
12,826
13,440
14,218
15,89
16,145
17,340
18,373
19,108
20,1025
21,1030
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,909
-21,0
-20,11466
-19,1925
-18,275
-17,198
-16,91
-15,75
-14,118
-13,414
-12,655
-11,638
-10,311
-9,246
-8,193
-7,281
-6,436
-5,25
-4,39
-3,3
-2,0
-1,0
0,425
1,0
2,3
3,0
4,4
5,533
6,718
7,335
8,453
9,376
10,585
11,951
12,808
13,442
14,208
15,86
16,157
17,352
18,390
19,117
20,2005
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
202256,42355764
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,84
14,272
15,642
16,1010
17,2579
18,3585
19,154
20,8388
21,1780
22,62
23,2
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,84
14,272
15,642
16,1010
17,2579
18,3546
19,44
20,0
21,46
22,10401
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,51
14,207
15,531
16,818
17,2056
18,2931
19,239
20,7330
21,2125
22,39
23,2
24,1
25,4
26,2290
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,51
14,207
15,531
16,818
17,2056
18,2899
19,38
20,0
21,29
22,11995
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,2232
-25,0
-24,0
-23,0
-22,1
-21,161
-20,1625
-19,664
-18,287
-17,133
-16,109
-15,61
-14,268
-13,524
-12,755
-11,790
-10,527
-9,504
-8,788
-7,804
-6,497
-5,126
-4,54
-3,0
-2,0
-1,0
0,258
1,0
2,0
3,1
4,31
5,1103
6,1049
7,396
8,832
9,410
10,500
11,704
12,583
13,362
14,143
15,22
16,41
17,60
18,226
19,255
20,692
21,43
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2296
-21,19
-20,0
-19,1670
-18,6
-17,26
-16,16
-15,66
-14,296
-13,718
-12,778
-11,702
-10,321
-9,233
-8,207
-7,204
-6,528
-5,233
-4,280
-3,320
-2,451
-1,429
0,3078
1,258
2,348
